index,grade,reason,auto_score,char_bigram_f1,char_trigram_f1,token_f1,input,gold,pred,source_file
315,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.1965,0.2083,0.1304,0.2857,"번째:1번째 주사2(Hno) 날짜(활용):7일후 기다리다1(Hno) 번째:2번째 주사2(Hno, Mctr)",첫 번째 주사 맞고 일주일 후에 두 번째 주사를 맞고요.,일단 첫 주에 한 번씩 맞으시고요 일주일 후에 다시 한 번 맞으셔야 합니다,VXPAKOKS230840460.json
316,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0000,0.0000,0.0000,0.0000,"짜증1(EBf) 하지마1(Mo1, EBf) 혼자1(Hno) 검사1(Hno, EBf) 엄격하다1(EBf) 필요1(Hno, EBf)",스트레스를 최대한 받지 않도록 자기 관리를 철저히 하셔야 합니다.,그냥 그러다가 문제가 생길 수도 있으니까요. 혹시 혼자서 한번 진료를 받아 보셨나요?,VXPAKOKS230839240.json
317,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0803,0.0870,0.0299,0.1538,"귀3 빨강1 환기1(Hno) 또1 근육1(EBf) 무엇1(Hno, EBf) 이상하다1(EBf) 원인1(Hno, Mo1, Ebu) 이명(Mmo) 생기다1(Hno) 의심2(Hno)",청각 기관 주변에 있는 혈관 또는 근육의 이상으로 인해 이명이 생겼을 가능성이 있어 보이네요,이명이 발생하게 되는 원인 중 하나가 귀 내부에 혈액이 축적되어 있는 경우인데요,VXPAKOKS230819210.json
318,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2597,0.3158,0.1455,0.3333,"맞다1(Hno, EBf) 사과1(Ebu) 먹다1(Ebu) 이전1(Ebu) 시간:30분(Mmo, Hno, Ebu) 시간:1시간(Mmo) 이전1(EBf) 먹다1(EBf) 좋다1(Hno) 몸1(Ebu) 건강1(Ebu) 이익1(Hno)",사실 과일은 식전 30분 또는 1시간 전에 드시면 오히려 건강에 아주 유익하답니다.,"네, 과일을 식전 또는 식후 30분에서 1시간 전에 드시는 것이 가장 좋습니다.",VXPAKOKS230823450.json
319,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1151,0.1026,0.0541,0.2500,"수술1(Ebu) 이후1(Hno, Ebu) 먹다1(Ebu) 처음1(Hno, Ebu) 부드럽다1(EBf, Ci) 필요1(Hno, EBf) 이후1(Hno, Ebu) 보통1(Ebu) 먹다1(Ebu) 괜찮다1(Hno, Mctr)","일단 수술 후 첫 식사는 부드러운 걸로 하시고, 그 이후부터는 일반식으로 하시면 되는데요.",수술 후에 첫顿饭是需要先吃流食的，之后就可以正常吃饭了。,VXPAKOKS230829850.json
320,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0000,0.0000,0.0000,0.0000,"따뜻1(Hno) 그릇1(Ebu) 엉덩이1 구형1 물1 온도1 대략1(Hno, EBf) 얼마1(Hno, Ebu)",좌욕을 할 때 물 온도는 대략 어느 정도로 맞춰서 하면 될까요?,따뜻한 앉아卧的位置を取っておいてください。水の温度は大体何くらいですか？,VXPAKOKS230811710.json
321,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0222,0.0000,0.0000,0.1111,"맞다1 맞다4 헬멧1 ~대로1(Hno, EBf) 팔3(EBf) ~대로1(Hno, EBf) 상처1(EBf) 없다1(EBf) 아마1(Hno)",그러게요 보호대만 잘 착용하셨어도 이렇게까진 안 다치셨을 텐데요,네 그렇습니다. 헬멧을 잘 쓰고 팔을 잘 감싸서 상처를 피해 보세요.,VXPAKOKS230815890.json
322,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.5369,0.5574,0.4746,0.6000,"고맙다1(Hno, Mctr) 퇴원1 이후1 계속1(Hno, EBf) 약1 약먹다1(Ebu) 필요1(Hno, Ebu) 약1(EBf) 붓다2#(EBf) 많다1(EBf) 지시1#(EBf)",감사합니다. 퇴원 후에도 계속해서 약을 복용해야 할까요? 약이 너무 많아서요.,감사합니다. 퇴원 후에도 약을 꾸준히 복용해야 할까요? 약물 부작용이 심한가요?,VXPAKOKS230844240.json
323,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1371,0.1754,0.1091,0.1000,지시2(Ebu) 온도1 약1(Ebu) 약먹다1 없다1(Mctr) 고지혈증(Mmo) 중1(Hno) 약1(Ebu) 약먹다1,저는 아직 혈압약은 안 먹고요. 고지혈증 약은 먹고 있습니다.,제가 지금까지는 약을 안 먹었는데요 고지혈증이 있는 상태라 약을 먹어야 하는 건가요?,VXPAKOKS230838900.json
324,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3118,0.3462,0.1600,0.5000,"부르다1(Hno, EBf, Mctr) 지시1# 기회1 좋다1(EBf) 아니다2(EBf) 살다1 습관1(Hno, Ebu) 바꾸다1(Mctr) 약속1 필요1(Hno)","네, 선생님. 이 기회에 안 좋은 생활 습관을 조금씩 바꿔 나가야 할 거 같아요.","네, 선생님. 그럴 때마다 좋은 습관을 바로잡으셔야 할 것 같아요.",VXPAKOKS230826240.json
325,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2786,0.2857,0.2000,0.4000,"빨강1(Ebu) 소변3 검사1(Hno, Mo1) 확실하다1(Hno) 알려주다1 가능1(Mo1)",자세한 건 혈액 검사와 소변 검사를 통해 알 수 있는데요.,소변 검사를 해 보시면 정확한 결과를 알 수 있을 겁니다,VXPAKOKS230841630.json
326,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0348,0.0351,0.0000,0.0952,"아프다2(EBf) 무엇1(Hno, Ebu) 주사2(Mo1) 아침4(Ebu) 깨닫다2(Hno) 얼굴2(Ebu) 뜨겁다1 구형1 있다1(Hno, EBf)",부작용으로는 주사 놓은 다음 날에 얼굴에 열감이 좀 있다는 거고요.,혹시 어떤 증상이 있으신가요 주사 후에 오른쪽 눈꺼풀이 따뜻한 느낌이 들어요,VXPAKOKS230840410.json
327,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1484,0.2034,0.1053,0.1000,"임신1(Ebu) 중1 수술1 가능1(Hno, Mo1) 심하다1(Hno, Hs, EBf) 아니다1(EBf) 작다1(EBf) 수술1(EBf) 필요없다1(Hno, Hs, EBf)",임신 중에도 수술은 가능하긴 한데요 통증이 아주 심한 경우가 아니라면 지양하고 있습니다.,임신 중에 수술이 필요한 경우는 매우 드물게 발생하므로요,VXPAKOKS230811650.json
328,A,정답문과 의미/표현 유사도가 높음,0.4852,0.5490,0.4082,0.4762,"갑상선1(Ebu) 뿌리다3 사람1(Hno, Ebu) 반찬1 먹다1(EBf, Mctr) 하지마1(EBf, Mctr) 무엇2(Hno, Ebu) 궁금하다1(EBf) 병1",천식 환자가 먹으면 안 되는 음식 같은 게 있는 건지 궁금합니다,갑상선이 제거된 환자는 어떤 음식을 먹으면 안 되는 건지 궁금합니다,VXPAKOKS230805720.json
329,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0490,0.0645,0.0000,0.1000,"지시1(Hno, Ebu) 일하다1 중1 철1(Ebu) 박다1(Ebu) 실수1(EBf) 신발1(EBf) 일형3(Hno, Mo1, EBf) 멍들다1#",제가 일을 하다가 실수로 엄지발가락에 망치를 떨어트렸어요. 멍도 시퍼렇게 들었고요.,제가 업무 중에 엄청 무릎을 꿇어서 다치게 되었는데요 어깨가 아프고요,VXPAKOKS230813970.json
330,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1144,0.1509,0.0784,0.0952,"오늘1(Ebu) 약1(Ebu) 약먹다1(Ebu) 잊다1(Mo1, EBf) 자연1 늦다1(Hno, Ebu) 약먹다1(Hno)",오늘은 약 먹는 걸 깜박해서 평소에 먹던 시간보다 네 시간 정도 늦게 먹었거든요,"오늘 약을 먹으려고 했는데, 약을 잊어서 좀 늦게 먹었어요.",VXPAKOKS230819440.json
331,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0801,0.1270,0.0656,0.0000,"독하다1(Hno, Hs, EBf) 약1 바꾸다1(Hno, Mctr) 무릎꿇다1(EBf) 뼈1(EBf) 이상하다1(EBf) 있다1(EBf) 없다1(Hno, EBf) 엑스1(EBf) 찍다3 보다10(Hno)",소독 먼저 하고 나서 무릎에 이상이 없는지 엑스레이 촬영 한번 할게요,독소제거 요법을 받고 난 후에 무릎 주변에 통증이 생긴다면 엑스레이를 찍어 보시면 됩니다,VXPAKOKS230815930.json
332,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3870,0.4688,0.3226,0.3158,"오케이2(Hno) 뚱뚱하다1(Ebu) 클리닉(Mmo) 개인1 맞추다1(EBf, Mctr) 바꾸다1(Ebu) 순서1(Ebu) 있다1(Hno, Mctr) 지시1#(Ebu)",물론입니다. 저희 비만 클리닉에서는 개인 맞춤형 치료 프로그램을 진행하고 있는데요.,"네, 저희 클리닉에서는 개인적인 상태에 맞는 프로그램을 제공하고 있습니다.",VXPAKOKS230835980.json
333,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2265,0.2308,0.1600,0.3333,"몸1(EBf) 작다1(EBf) 노랑1(EBf) 작다1(EBf) 감기1(Hno, EBf) 춥다1 머리1(EBf) 뜨겁다1(EBf)",몸살도 좀 있고 열도 미열로 있어요. 가래는 별로 없어요.,"몸살도 좀 있고, 가래도 조금 있고, 기침도 있고요. 몸살은 약간 있고, 기침도 있고요.",VXPAKOKS230804320.json
334,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0184,0.0408,0.0000,0.0000,"약1 잡다하다1(EBf) 약먹다1 지시1#(Hno, Ebu) 치매1 원인1(EBf) 가능1(Hno, Mo1)",무분별한 약물 남용도 치매를 유발할 수 있는 원인이 되거든요.,약을 먹으면 치매에 걸릴 수도 있다고 하던데요 그건 사실인가요?,VXPAKOKS230836670.json
335,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0628,0.0909,0.0625,0.0000,"만약1(Hno) 또1(EBf) 반복1(EBf) 위험1(EBf, Mctr) 병원1(Ebu) 검사1(EBf, Mctr) 보다10(Hno)",하지만 그 빈도가 너무 높다면 문제가 있을 수 있으니 진찰을 받아보시죠,만약에 또 이런 증상이 계속 반복되면 반드시 병원으로 내원하셔서 진료를 받아 보시기 바랍니다,VXPAKOKS230812390.json
336,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2596,0.3333,0.1500,0.2857,"주사3#(Ebu) 대략1(EBf) 날짜(활용):6개월(EBf) 이후1(Hno, EBf) 또1 주사3# 가능1(Hno, Mo1)",한 번 맞으면 대략 여섯 달 정도 후에 다시 맞을 수 있습니다,주사는 육 개월 정도 지난 후에 다시 맞으셔도 됩니다,VXPAKOKS230805300.json
337,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0380,0.0845,0.0000,0.0000,"보통2 모두2 감기1 해결1(Hno) 며칠1(EBf, Ci) 날짜(활용):1개월(EBf) 초과1(EBf) 감기1(EBf) 강하다1(Hno, EBf, Ci) 알다1",보통 감기에 걸리게 되면 기침이 얼마나 지속되나요? 한 달이 넘도록 기침이 안 멈추는 것 같아요,일반적으로 대부분의 감기는 일주일 내외에 걸쳐서 호전이 되는 것으로 알고 있습니다,VXPAKOKS230834790.json
338,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0752,0.0984,0.0339,0.0952,"서맥(Mmo, Ebu) 진맥1(Ebu) 시간:1분(Mmo, Hno, Ebu) 계산1(EBf) 후배1(Hno, EBf) 늦다1(Hno, EBf, Mctr)",맥박이 뛰는 속도가 분당 60회 미만으로 느린 경우를 가리켜 서맥이라고 합니다,서맥이거나 또는 진맥이 1분에 60회 이상인 경우라면 선생님께 보여드리면 될까요?,VXPAKOKS230834480.json
339,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.4168,0.4762,0.3500,0.4000,"막다1 목적1(Hno) 돕다1 크다1(Hno, EBf) 중요1(EBf) 무엇2(Hno, Ebu) 치매1",치매를 예방하기 위해서 도움이 되는 가장 중요한 것은 무엇일까요?,치매 예방에 가장 중요한 것은 무엇인가요?,VXPAKOKS230837530.json
340,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0180,0.0400,0.0000,0.0000,"구형1(Hno, EBf) 오해1(EBf) 하지마1(EBf) 지시1#(Ebu) 그러면1(Ebu) 사람1 수술1 오다1(Hno, EBf) 필요없다1(EBf)","아이고, 어머님. 그렇게 치면 수술 받으려는 사람 아무도 없죠.",이런误会를 방지하기 위해서라면 환자분께서 직접 수술을 받아야 합니다,VXPAKOKS230816290.json
341,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1727,0.2623,0.1017,0.0952,"빨강1(Ebu) 환기1(EBf) 기름1(EBf) 가득하다1(EBf) 병1 지시1# 약1 약먹다1 인생3 약속1 약먹다1 의욕상실1 포기1(EBf) 곤란1(Hs, EBf)",고지혈증 약은 평생 먹어야 하는 건가요? 약을 끊으면 안 되나요?,혈압약을 먹어야만 살아야 하는 건 아닌가요? 혈압약을 먹으면서 살아가는 게 너무 힘들어서요.,VXPAKOKS230831050.json
342,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0894,0.0930,0.0787,0.1000,"성조숙증(Ebu) 몸1(EBf) 변하다1(EBf) 빠르다1(EBf) 원인1(Hno, Ebu) 전통1(Hno) 영양1(EBf) 초과1(Hno, EBf) 분위기1(Hno, EBf) 변하다3(EBf) 짜증1(Hno, EBf)","성조숙증의 원인으로는 유전, 영양 과잉, 환경 호르몬, 스트레스 등이 있습니다",성조숙증의 원인이 되는 것은 과민성 대장 증후군과 같은 장기적인 장기적인 장기적인 장기적인 장기적인 장기적인 장기적인 장기적인 장기적인 장기적인 장기적인 장기적인 장기적인 장기적인 장기적인 장기적인 장기적인 장기적인 장기적인 장,VXPAKOKS230812000.json
343,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2920,0.3667,0.2069,0.2727,또1 사과1 마시다1(Hno) 탄산1 마시다1 둘1 달다1(Ebu) 있다1 마시다1 하지마1 조심1(Ebu) 먹다1,"그리고 과일주스, 탄산음료와 같이 설탕이 들어 있는 음료는 절대 드시면 안 됩니다.",그리고 과일이나 음료도 설탕이 많이 들어 있기에 자제해 주셔야 합니다,VXPAKOKS230825820.json
344,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0000,0.0000,0.0000,0.0000,"미치다1(EBf) 어지럽다1(EBf) 지시1#(EBf) 같다1 맞다1(Hno, Ebu)",어지럼증이나 빈혈이나 어차피 둘 다 똑같은 거 아닌가요?,그렇습니다. 환자분이 말씀하신 증상이 정신분석의 증상과 일치하는 것 같아요.,VXPAKOKS230831190.json
345,A,정답문과 의미/표현 유사도가 높음,0.5040,0.5542,0.4198,0.5385,"부르다1(Hno, Ebu) 지시1(Ebu) 과거1 병원4 곳1 치열 선언1  치질 치열 지시1# 다르다1 무엇1(Ebu) 궁금하다1(EBf)","선생님, 제가 전에 다니던 병원에서 치열이라는 진단을 받았는데요. 치질과 치열은 어떻게 다른 건지 궁금합니다.","선생님, 제가 지난번에 치과에서 치질 치료를 받았는데요, 다른 치열과 어떻게 다른 건지 궁금합니다.",VXPAKOKS230829220.json
346,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1209,0.1887,0.0392,0.1111,"감기1(Hno, Hs) 기침1(Hno) 원인1(Mo1) 허리3 아프다1 심하다1(EBf) 한적있다2(Hno, Mo1)",기침은 모르겠고 재채기를 하다가 허리 통증이 심해진 적은 있었어요.,감기에 걸리거나 기침으로 인해 허리에 통증이 생긴 적이 있었나요?,VXPAKOKS230840910.json
347,A,정답문과 의미/표현 유사도가 높음,0.6155,0.6667,0.5652,0.5882,"퇴원1 이후1(Hno, Ebu) 상처1(Hno) 잠깐1(EBf) 붓다2(Hno, EBf) 빨강1(Hno, EBf) 가능1(EBf) 있다1(EBf) 둘중하나1(EBf)",퇴원 후에도 상처가 일시적으로 붓거나 붉어질 수 있습니다,퇴원 후에 상처가 일시적으로 붓거나 출혈이 생길 수도 있습니다,VXPAKOKS230843540.json
348,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0909,0.0984,0.0339,0.1739,"몸1 문제1(EBf) 없다1(Hno, EBf) 그러나1(EBf) 얼굴2 노랑1 변하다1 원인1 무엇1(Hno, EBf) 예시1 설명1(Ebu)",몸에 다른 이상이 전혀 없다는 가정 하에 황달의 원인을 말씀드릴게요,몸에 이상이 없으면서 얼굴이 붓는 증상이 생긴다면 어떤 경우일 수 있는지 알려 주세요,VXPAKOKS230814060.json
349,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2009,0.2034,0.1754,0.2400,"귀2 물1(Ci) 쌓다1 느끼다1 막히다2(EBf) 크다1 귀찮다1(Hno, EBf) 원인1(EBf) 무엇1(EBf) 궁금하다1(Hno, EBf) 귀2(EBf)",귀에 물이 찬 것처럼 귀가 먹먹해서 너무 답답한데요 뭣 때문에 이러는 건지 알 수 있을까요?,이명이 발생하게 되는 가장 큰 원인은 무엇인지 알 수 있을까요?,VXPAKOKS230818550.json
350,A,정답문과 의미/표현 유사도가 높음,0.6128,0.6667,0.5672,0.5714,"알다1(Hno) 퇴원1 이후1 아프다1(EBf) 귀찮다1(EBf) 계속1(EBf) 빨리1 병원1 전화하다1(Hno, Mctr)","네, 알겠습니다. 퇴원 후에도 통증이나 불편함이 지속되면 바로 병원으로 연락드리겠습니다.",네 알겠습니다. 퇴원 후에도 통증이나 불편이 지속된다면 바로 병원에 연락해 주세요.,VXPAKOKS230821940.json
351,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1732,0.2333,0.1034,0.1600,"눈1(Ebu) 건강1(Ebu) 원하다1(Hno, Mctr, Ebu) 날짜(활용):2년(EBf) 날짜(활용):3년(EBf) 1(Mmo, Hno, EBf) 검사1(Hno, EBf)",눈의 건강을 위해 이삼 년에 한 번 정도로 검사를 받아 보시면 됩니다,눈 건강을 위해서는 최소한 매년 한 번은 내시경을 이용하여 눈을 검사해 보셔야 합니다,VXPAKOKS230809700.json
352,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1707,0.2295,0.1356,0.1000,"종양성(Mmo) 궤양(Mmo) 지시1#(Ebu) 의미1(Ebu) 무엇1(Hno, Ebu) 대부분2(EBf) 붓다2(EBf, Ci) 지시1#(EBf) 강하다1(Hno, EBf) 특별1 성격1(Hno)",종양성 궤양의 경우 대부분 덩어리가 단단한 특성을 가지고 있습니다,종양성 궤양은 일반적으로 부기가 있는 강한 충격을 받으면 발생하는 경우가 많습니다,VXPAKOKS230813030.json
353,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1388,0.2326,0.0976,0.0000,"스쿼트1(Hno, Ebu) 무릎꿇다1(Hno, Ebu) 운동1 계속1(EBf, Ci) 자연3(Hno, Mo1) 관절3 나쁘다1(Hno, EBf)",혹시 스쿼트 운동을 하면 무릎이 안 좋아지게 되나요?,스쿼트를 계속 하게 되면 무릎 관절에 압박이 가게 되는데요,VXPAKOKS230832870.json
354,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0353,0.0784,0.0000,0.0000,"부르다1(EBf) 심하다1(Hno, EBf) 아프다1(Hno, EBf) 작다1(EBf) 참다1(EBf) 작다1(Ebu) 기다리다1(Ebu) 잠깐1(Hno, EBf)",많이 아프시더라도 조금만 참고 기다려 주세요. 오래 걸리지 않습니다.,"환자분, 심각한 통증이 아니고요, 아주 짧게만 기다리셔도 돼요.",VXPAKOKS230843980.json
355,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2005,0.2532,0.1558,0.1600,"꼼꼼1(EBf, Mctr) 원하다1(Hno, Ebu) CT(Ebu) 찍다3(Ebu) 하지마1(Hno, EBf) MRI(Mmo) 눕다3(Mctr) 찍다3(Hno, EBf, Mctr) 검사1(EBf, Mctr) 추천1(Hno) 확실하다3(Hno, Mo1, Ebu)",그래서 정확한 검사를 위해서는 CT보다는 MRI를 찍으시는 것이 좋습니다,"네, 최대한 자세하게 알려드리겠습니다. 우선 CT는 피하시는 것이 좋지 않습니다. MRI를 먼저 찍어 보시는 게 좋겠네요.",VXPAKOKS230817020.json
356,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1006,0.1132,0.0784,0.1111,"하양1(Ebu) 색1(Ebu) 밝다2(Ebu) 여전하다1(EBf, Mctr) 원하다1(Hno, Ebu) 언제1 딱맞다2(Mo1) 하양1 병원1 방문2(Hno)",지속적인 치아 미백 효과를 위해서는 주기적으로 시술을 받으시는 것이 좋습니다.,치아 미백을 하고 싶으면 언제쯤 치과에 오르면 되나요?,VXPAKOKS230808850.json
357,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1351,0.2059,0.1212,0.0000,"부르다1 한약1 살1 빼다2 시작1(Ebu) 날짜(활용):7일전(Hno, Ebu) 건강1(Hs) 없다1","선생님, 저 한방 다이어트 시작한 지 일주일 정도 되었는데요, 너무 기운이 없어요.","환자분, 지난주에 한약으로 다이어트를 시작했었는데요, 그동안 건강상의 문제가 없으셨나요?",VXPAKOKS230824880.json
358,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2234,0.2466,0.1690,0.2667,"일형3(Hno, Ebu) 지시1#(Hno, Ebu) 덥다1(EBf) 살1 늙다1(Hno, Mctr) 달다1(Ebu) 뚱뚱하다1(Mo1) 여러가지1 원인1 자연3(Mo1, Ebu) 붓다2# 가능1(Mo1) 소변1(Hno, Ebu)",쥐젖은 땀이나 피부 노화 그리고 당뇨 비만 등의 다양한 원인에 의해 크기가 커질 수 있습니다,"갑상선 기능 항진증은 날짜, 개인차, 기후, 체중, 호르몬 등 다양한 요인에 의해 발생할 수 있습니다",VXPAKOKS230820170.json
359,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1392,0.1587,0.0984,0.1667,얼굴1(Ebu) 모습1 수술1 날짜(활용):1개월(Mmo) 술1 담배1 금지1(Hno),안면 윤곽술을 받으신 후 한 달 동안은 술과 담배를 삼가셔야 합니다,얼굴에 남아 있는 붓기나 흉터가 일주일 정도 지나고 나서부터 술이나 담배를 중단해야 합니다,VXPAKOKS230832110.json
360,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1057,0.1212,0.0645,0.1429,클럽1 가다3 오다2 구형1(EBf),클럽에 갔다 온 이후로 귀에서 자꾸 삐 소리가 나요,클럽에 가서 술을 마시다가 오셨군요.,VXPAKOKS230833330.json
361,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0916,0.1034,0.0714,0.1000,"지시2(Hno) 다르다1 사람1 너그럽다1(Hno, Mctr) 이해1(Mctr) 주다1(Hno, Mctr) 지시1 자아성찰1(Hno) 참다3(EBf, Mctr) 아마1(Hno)","선생님, 저는 다른 사람들한테는 한없이 관대하면서 제 자신한테는 너무 야박한 것 같아요.",제가 다른 사람의 배려를 잘 이해하고 참아내는 편이거든요.,VXPAKOKS230816330.json
362,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1624,0.1887,0.1176,0.1818,"스쿼트1(Ebu) 무릎꿇다1(EBf) 끈기1(EBf) 자연3(Hno, Mo1) 아프다1(EBf) 관절3 왜1(Hno, EBf)",스쿼트를 하면 할수록 무릎이 아픈 건 왜 그런 걸까요?,스쿼트를 할 때 무릎이 잘 꿇는 이유는 무릎 관절에 대한 끈기가 부족하기 때문입니다,VXPAKOKS230832890.json
363,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0000,0.0000,0.0000,0.0000,앉다1(Ebu) 서다1 안되다1(EBf) 서다1(EBf),사실 앉아 있다가 일어설 때 빠르게 움직여지지가 않고요.,좌우로 몸을 돌릴 때도 어려워요. 좌우로 몸을 돌리기가 힘들어요.,VXPAKOKS230840150.json
364,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1407,0.1778,0.0465,0.2222,"아하3(Hno, EBf) 아침1(Ebu) 먹다1(Ebu) 아직1(Hno, Ebu) 빨강1(Ebu) 달다1(Ebu) 검사1(Hno, Ebu) 또1(Ebu) 보다10(Hno, Ebu)",그러셨어요? 그러면 아직 아침 식사 전이시면 혈당을 한번 재어 볼까요? ,그렇군요. 아침에 혈당을 재어 봐야 할 것 같네요.,VXPAKOKS230825780.json
365,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1263,0.1786,0.0741,0.1000,"하양1(Ebu) 임플란트1(EBf) 이후1(Hno, Ebu) 가라앉다2# 언제1(Hno, Ebu)",임플란트 시술을 받은 후에 부기는 언제쯤 빠지게 되나요?,임플란트를 제거한 후에 치아가 얼마나 많이 이동하게 되는지는 정확히 알 수 없습니다,VXPAKOKS230834140.json
366,A,정답문과 의미/표현 유사도가 높음,0.7417,0.7660,0.6667,0.8182,"달다1(Ebu) 병1(Ebu) 사람1(Hno, Ebu) 풀1 좋다1(EBf) 무엇2(Hno, Ebu)",당뇨 환자가 먹기 좋은 채소는 어떤 게 있는지 알 수 있을까요?,당뇨 환자가 먹으면 좋은 야채는 어떤 게 있는지 알 수 있을까요?,VXPAKOKS230811280.json
367,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1505,0.2188,0.0968,0.0909,"짜증2(EBf) 줄다1 방법1(Hno, Ebu) 짜증2(EBf) 막다1 방법1(Hno, Ebu) 함께1 필요1(Hno, Mctr)",스트레스 관리와 긍정적인 대처 방법을 함께 고민해 보는 것이 도움이 될 수 있습니다.,스트레스를 관리하고 스트레스를 예방하기 위해서는 함께 해야 할 게 많습니다,VXPAKOKS230822080.json
368,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0785,0.0889,0.0465,0.1111,"눈1 수술1(Hno, Mo1) 주(Mmo, Hno) 주(Mmo, Hno) 눈1(Ebu) 잘하다1(Ebu) 보다1(Ebu) 퍼센트1(Hno)",수술 후 1주에서 2주가 지나고 나면 목표 시력의 70프로까지 올라갑니다,눈꺼풀 수술 후에 시야가 훨씬 투명해진 것 같아요,VXPAKOKS230809540.json
369,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.3091,0.3846,0.1600,0.4000,"부르다1(Ebu) 지시2(Ebu) 요즘1(Hno, Ebu) 활동1(Ci) 없다1(EBf) 몸1 피곤1(Hno, EBf) 피곤3(EBf)","선생님, 저는 요즘 아무것도 안 하는데도 몸이 너무 피곤하고 무기력해요.","선생님, 제가 요즘 전혀 운동도 안 하고 있는데, 너무 피곤한데요.",VXPAKOKS230826710.json
370,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2376,0.2941,0.1515,0.2609,"잘하다1(Hno, Mctr) 아마1(Ebu) 눕다1#(Ebu) 이전1(Hno, Ebu) 미래1(EBf) 검사1(EBf) 무엇1(Hno, EBf) 병원1(Ebu) 교사1(Ebu) 상담1(Ebu) 원하다1(Hno, Ebu)",잘하셨어요. 혹시 입원 전에 앞으로 어떤 검사를 하는지 의사선생님과 상담을 하고 싶으시나요?,네 잘하셨습니다 혹시 입원 전에 진료 계획이나 의사와 상담하실 건 없으셨나요?,VXPAKOKS230821670.json
371,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1325,0.1587,0.0656,0.1905,"달다1(EBf) 병1(EBf) 사람1(EBf) 커피1(EBf) 먹다1(EBf) 안되다1(Hno, EBf) 달다1 없다1(Hno, Ebu) 미국2(Mctr) 마시다1 안되다1(Hs, EBf)",당뇨 환자에게 커피가 안 좋은가요? 시럽을 안 넣은 아메리카노를 마시는 것도 나쁜가요?,당뇨 환자는 커피를 드셔도 괜찮은 건가요? 달콤한 원두는 안 드셔도 되나요?,VXPAKOKS230806760.json
